page_index,mode,predicted_label,predicted_label_2,predicted_label_image,predicted_label_fused,predicted_label_text,predicted_label_base,text_source,query_text_kind,text_chars,text_empty,vlm_keywords_snippet,top1_score,top1_label_by_score,top2_score,margin_top1_top2,margin_norm,z_gap_top1_top2,label_score_agg,label_score_topk,score_style,fused_giay_gui_tien_tiet_kiem,fused_the_tiet_kiem_ban_sao,fused_to_trinh_uu_dai_lai_suat,fused_giay_to_chung_minh_cu_tru,fused_so_quy,fused_liet_ke_giao_dich,fused_giay_de_nghi_tiep_quy,fused_giay_rut_tien,fused_giay_nop_chuyen_tien,fused_giay_de_nghi_hoan_quy,fused_blank,img_giay_gui_tien_tiet_kiem,img_the_tiet_kiem_ban_sao,img_to_trinh_uu_dai_lai_suat,img_giay_to_chung_minh_cu_tru,img_so_quy,img_liet_ke_giao_dich,img_giay_de_nghi_tiep_quy,img_giay_rut_tien,img_giay_nop_chuyen_tien,img_giay_de_nghi_hoan_quy,img_blank,txt_giay_gui_tien_tiet_kiem,txt_the_tiet_kiem_ban_sao,txt_to_trinh_uu_dai_lai_suat,txt_giay_to_chung_minh_cu_tru,txt_so_quy,txt_liet_ke_giao_dich,txt_giay_de_nghi_tiep_quy,txt_giay_rut_tien,txt_giay_nop_chuyen_tien,txt_giay_de_nghi_hoan_quy,txt_blank,pos_start,pos_mid,pos_end,pos_none,prob_giay_gui_tien_tiet_kiem,prob_the_tiet_kiem_ban_sao,prob_to_trinh_uu_dai_lai_suat,prob_giay_to_chung_minh_cu_tru,prob_so_quy,prob_liet_ke_giao_dich,prob_giay_de_nghi_tiep_quy,prob_giay_rut_tien,prob_giay_nop_chuyen_tien,prob_giay_de_nghi_hoan_quy,prob_blank
10,fused,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.862768,giay_de_nghi_tiep_quy,0.840456,0.022312,0.102729,0.372404,topk_mean,3,intrinsic,0.727575,0.7304,0.727849,0.64557,0.729338,0.693049,0.862768,0.726754,0.739652,0.840456,0.689129,0.6572,0.6624,0.6359,0.4613,0.6372,0.5934,0.9011,0.6829,0.6842,0.8684,0.3783,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.865448,0.689735,0.73085,0.689129,0.089847,0.090101,0.089871,0.082773,0.090005,0.086798,0.102853,0.089773,0.090938,0.100583,0.086458
11,fused,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.865857,giay_de_nghi_tiep_quy,0.852177,0.01368,0.07189,0.258485,topk_mean,3,intrinsic,0.758537,0.755102,0.73912,0.675568,0.759221,0.735918,0.865857,0.745939,0.755972,0.852177,0.707761,0.7191,0.7119,0.6585,0.5213,0.697,0.6792,0.9072,0.7213,0.7168,0.8918,0.4155,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.807823,0.69412,0.865857,0.707761,0.09072,0.090409,0.088976,0.083497,0.090782,0.088691,0.100998,0.089584,0.090488,0.099626,0.086229
12,fused,giay_rut_tien,start,giay_rut_tien,giay_rut_tien,blank,giay_rut_tien,vlm,vlm_blank,0,True,blank,0.825725,giay_rut_tien,0.813573,0.012152,0.079068,0.278782,topk_mean,3,intrinsic,0.762695,0.740806,0.723413,0.672034,0.723538,0.714042,0.747225,0.825725,0.813573,0.744811,0.697943,0.7274,0.6833,0.6271,0.5142,0.6256,0.6354,0.67,0.8808,0.832,0.6771,0.3959,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.855337,0.687485,0.729951,0.697943,0.092689,0.090682,0.089119,0.084656,0.08913,0.088288,0.091266,0.098719,0.097527,0.091046,0.086878
13,fused,blank,none,the_tiet_kiem_ban_sao,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.780677,blank,0.710884,0.069793,0.604937,2.18293,topk_mean,3,intrinsic,0.669542,0.700939,0.665304,0.704762,0.705254,0.667501,0.710884,0.666297,0.679576,0.703726,0.780677,0.5411,0.6035,0.5108,0.5797,0.5891,0.5423,0.5973,0.562,0.564,0.5949,0.5614,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.716678,0.650032,0.710884,0.780677,0.088502,0.091325,0.088128,0.091674,0.091719,0.088321,0.092237,0.088215,0.089394,0.091579,0.098905
14,fused,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.857054,giay_de_nghi_tiep_quy,0.842754,0.0143,0.068213,0.24149,topk_mean,3,intrinsic,0.724572,0.725165,0.727119,0.64741,0.728182,0.69144,0.857054,0.721641,0.732193,0.842754,0.690318,0.6512,0.652,0.6345,0.465,0.6349,0.5902,0.8896,0.6727,0.6693,0.873,0.3806,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.859734,0.689146,0.729694,0.690318,0.089782,0.089835,0.090011,0.083115,0.090107,0.086856,0.102501,0.089519,0.090469,0.101045,0.086759
15,fused,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.869312,giay_de_nghi_tiep_quy,0.852238,0.017074,0.086383,0.314407,topk_mean,3,intrinsic,0.759374,0.759303,0.737931,0.671656,0.760973,0.73505,0.869312,0.746455,0.757343,0.852238,0.706351,0.7208,0.7203,0.6561,0.5135,0.7005,0.6774,0.9142,0.7223,0.7196,0.892,0.4127,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.804381,0.692489,0.869312,0.706351,0.09075,0.090743,0.088824,0.083128,0.090895,0.088569,0.101296,0.089585,0.090566,0.099581,0.086063
16,fused,giay_rut_tien,start,giay_rut_tien,giay_rut_tien,blank,giay_rut_tien,vlm,vlm_blank,0,True,blank,0.813123,giay_rut_tien,0.810983,0.00214,0.015129,0.051466,topk_mean,3,intrinsic,0.760046,0.749727,0.724747,0.671686,0.718875,0.710491,0.745814,0.813123,0.810983,0.741287,0.696613,0.7221,0.7011,0.6297,0.5135,0.6163,0.6283,0.6672,0.8556,0.8269,0.6701,0.3932,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.842735,0.690092,0.7264,0.696613,0.092641,0.09169,0.089428,0.084806,0.088904,0.088162,0.091332,0.097691,0.097482,0.090919,0.086947
17,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.799751,blank,0.703492,0.096259,0.678067,2.525292,topk_mean,3,intrinsic,0.662561,0.690977,0.66301,0.699839,0.703382,0.665655,0.703492,0.65779,0.670276,0.694276,0.799751,0.5272,0.5836,0.5063,0.5698,0.5853,0.5387,0.5825,0.545,0.5454,0.576,0.5995,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.706716,0.649368,0.704895,0.799751,0.088214,0.090757,0.088254,0.091565,0.09189,0.088487,0.0919,0.087794,0.088897,0.091057,0.101186
18,fused,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,giay_nop_chuyen_tien,blank,giay_nop_chuyen_tien,vlm,vlm_blank,0,True,blank,0.842024,giay_nop_chuyen_tien,0.800865,0.041159,0.242042,0.912433,topk_mean,3,intrinsic,0.773283,0.75149,0.726192,0.671976,0.723963,0.712842,0.749195,0.800865,0.842024,0.746395,0.702262,0.7486,0.7046,0.6326,0.5141,0.6265,0.633,0.6739,0.8311,0.8889,0.6803,0.4045,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.859382,0.689726,0.728751,0.702262,0.093374,0.091362,0.089079,0.084378,0.088881,0.087898,0.091152,0.095986,0.100019,0.090897,0.086973
19,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.798859,blank,0.699495,0.099365,0.669122,2.564426,topk_mean,3,intrinsic,0.66144,0.681088,0.664513,0.694069,0.699495,0.663633,0.69938,0.650359,0.663253,0.686987,0.798859,0.5249,0.5638,0.5093,0.5583,0.5775,0.5346,0.5743,0.5301,0.5314,0.5615,0.5977,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.696827,0.653411,0.701007,0.798859,0.088498,0.090254,0.08877,0.091433,0.09193,0.088692,0.09192,0.087523,0.088658,0.090788,0.101534
20,fused,giay_rut_tien,start,giay_rut_tien,giay_rut_tien,blank,giay_rut_tien,vlm,vlm_blank,0,True,blank,0.828457,giay_rut_tien,0.820722,0.007735,0.051447,0.17769,topk_mean,3,intrinsic,0.770723,0.751303,0.730899,0.678103,0.727146,0.719633,0.75261,0.828457,0.820722,0.749059,0.701983,0.7435,0.7043,0.642,0.5264,0.6328,0.6466,0.6807,0.8863,0.8463,0.6856,0.404,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.858069,0.694528,0.735542,0.701983,0.092887,0.091101,0.089261,0.084671,0.088927,0.088261,0.09122,0.098408,0.09765,0.090897,0.086717
21,fused,blank,none,the_tiet_kiem_ban_sao,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.790365,blank,0.701932,0.088433,0.657489,2.4597,topk_mean,3,intrinsic,0.663988,0.689901,0.661077,0.7013,0.700485,0.665496,0.701932,0.655863,0.66816,0.693154,0.790365,0.53,0.5814,0.5024,0.5728,0.5795,0.5383,0.5794,0.5411,0.5412,0.5738,0.5807,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.70564,0.646285,0.701997,0.790365,0.088503,0.090826,0.088245,0.091867,0.091792,0.088636,0.091925,0.087786,0.088873,0.091122,0.100425
22,fused,giay_rut_tien,start,giay_rut_tien,giay_rut_tien,blank,giay_rut_tien,vlm,vlm_blank,0,True,blank,0.823311,giay_rut_tien,0.817548,0.005763,0.038887,0.133942,topk_mean,3,intrinsic,0.765416,0.746349,0.730982,0.67511,0.721731,0.714966,0.751735,0.823311,0.817548,0.748708,0.700658,0.7329,0.6943,0.6422,0.5204,0.622,0.6373,0.679,0.876,0.84,0.6849,0.4013,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.852923,0.695469,0.730875,0.700658,0.092685,0.090935,0.089548,0.084682,0.088723,0.088125,0.091426,0.098209,0.097645,0.091149,0.086873
23,fused,blank,none,the_tiet_kiem_ban_sao,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.789488,blank,0.705511,0.083977,0.639157,2.382941,topk_mean,3,intrinsic,0.665467,0.692858,0.662677,0.698065,0.701812,0.665421,0.705511,0.658101,0.671824,0.696048,0.789488,0.533,0.5874,0.5056,0.5663,0.5822,0.5382,0.5866,0.5456,0.5485,0.5796,0.579,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.708597,0.648006,0.705511,0.789488,0.088511,0.090969,0.088264,0.091443,0.091787,0.088507,0.092127,0.087861,0.089075,0.091259,0.100198
24,fused,giay_de_nghi_hoan_quy,start,giay_de_nghi_hoan_quy,giay_de_nghi_hoan_quy,blank,giay_de_nghi_hoan_quy,vlm,vlm_blank,0,True,blank,0.856277,giay_de_nghi_hoan_quy,0.84994,0.006337,0.030753,0.106072,topk_mean,3,intrinsic,0.727406,0.728823,0.729613,0.65021,0.731846,0.691184,0.84994,0.724097,0.736311,0.856277,0.689585,0.6569,0.6593,0.6395,0.4706,0.6422,0.5897,0.8754,0.6776,0.6775,0.9,0.3792,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.864939,0.691199,0.733358,0.689585,0.08981,0.089937,0.090008,0.083138,0.090209,0.086615,0.101517,0.089513,0.090613,0.102163,0.086477
25,fused,giay_de_nghi_tiep_quy,end,giay_de_nghi_hoan_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.86028,giay_de_nghi_tiep_quy,0.857301,0.002978,0.016227,0.056426,topk_mean,3,intrinsic,0.757069,0.757334,0.738137,0.676749,0.7529,0.730161,0.86028,0.742286,0.754895,0.857301,0.710398,0.7162,0.7163,0.6565,0.5237,0.6844,0.6677,0.8961,0.714,0.7147,0.9021,0.4208,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.809414,0.692928,0.863284,0.710398,0.0907,0.090724,0.088999,0.0837,0.090323,0.088292,0.100562,0.089369,0.090503,0.100263,0.086564
26,fused,giay_de_nghi_hoan_quy,start,giay_de_nghi_hoan_quy,giay_de_nghi_hoan_quy,blank,giay_de_nghi_hoan_quy,vlm,vlm_blank,0,True,blank,0.858978,giay_de_nghi_hoan_quy,0.851326,0.007652,0.036615,0.127063,topk_mean,3,intrinsic,0.726477,0.725663,0.731702,0.65,0.72872,0.694249,0.851326,0.725062,0.736605,0.858978,0.691361,0.655,0.653,0.6436,0.4702,0.636,0.5958,0.8782,0.6795,0.6781,0.9054,0.3827,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.86764,0.688188,0.730232,0.691361,0.089684,0.089611,0.090154,0.083081,0.089886,0.08684,0.10161,0.089557,0.090597,0.102391,0.086589
27,fused,giay_de_nghi_hoan_quy,end,giay_de_nghi_hoan_quy,giay_de_nghi_hoan_quy,blank,giay_de_nghi_hoan_quy,vlm,vlm_blank,0,True,blank,0.855406,giay_de_nghi_hoan_quy,0.853209,0.002197,0.011239,0.039621,topk_mean,3,intrinsic,0.740543,0.73817,0.722827,0.659908,0.761064,0.732406,0.853209,0.742961,0.73853,0.855406,0.701347,0.6831,0.678,0.6259,0.49,0.7007,0.6722,0.8819,0.7153,0.6819,0.8983,0.4027,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.779881,0.701616,0.861389,0.701347,0.089943,0.08973,0.088363,0.082975,0.091808,0.089214,0.100669,0.090161,0.089762,0.100891,0.086486
28,fused,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,the_tiet_kiem_ban_sao,blank,the_tiet_kiem_ban_sao,vlm,vlm_blank,0,True,blank,0.899084,the_tiet_kiem_ban_sao,0.755902,0.143182,0.579906,2.431921,topk_mean,3,intrinsic,0.755902,0.899084,0.734818,0.652179,0.725168,0.705153,0.730618,0.719739,0.736167,0.724384,0.684158,0.7139,0.9998,0.6499,0.4745,0.6289,0.6177,0.6368,0.6689,0.6772,0.6363,0.3683,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.914823,0.687821,0.72668,0.684158,0.092812,0.107099,0.090875,0.083667,0.090002,0.088219,0.090494,0.089515,0.090998,0.089932,0.086386
29,fused,the_tiet_kiem_ban_sao,end,the_tiet_kiem_ban_sao,the_tiet_kiem_ban_sao,blank,the_tiet_kiem_ban_sao,vlm,vlm_blank,0,True,blank,0.898988,the_tiet_kiem_ban_sao,0.732216,0.166772,0.62602,2.526128,topk_mean,3,intrinsic,0.715187,0.898988,0.732216,0.632587,0.69967,0.652993,0.70358,0.683955,0.690119,0.701928,0.674943,0.6324,0.9996,0.6447,0.4353,0.5779,0.5133,0.5827,0.5973,0.5851,0.5914,0.3499,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.731772,0.707156,0.912048,0.674943,0.091372,0.109808,0.092941,0.084128,0.089965,0.085862,0.090317,0.088562,0.08911,0.090168,0.087768
30,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.816414,giay_gui_tien_tiet_kiem,0.770553,0.045861,0.299038,1.160589,topk_mean,3,intrinsic,0.816414,0.763512,0.746881,0.663052,0.731417,0.716129,0.745763,0.762522,0.770553,0.743061,0.688096,0.8349,0.7287,0.674,0.4963,0.6414,0.6396,0.6671,0.7544,0.746,0.6736,0.3762,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.832352,0.699381,0.73293,0.688096,0.097986,0.092937,0.091404,0.084054,0.090001,0.088636,0.091302,0.092845,0.093594,0.091056,0.086186
31,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.804974,blank,0.698645,0.106329,0.675423,2.63791,topk_mean,3,intrinsic,0.66298,0.681498,0.6644,0.69091,0.695432,0.665227,0.698645,0.647548,0.662846,0.68904,0.804974,0.528,0.5646,0.509,0.552,0.5694,0.5378,0.5728,0.5245,0.5306,0.5656,0.6099,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.697237,0.654232,0.698645,0.804974,0.088625,0.090281,0.088751,0.091135,0.091548,0.088824,0.091843,0.087268,0.088613,0.090965,0.102146
32,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.898723,giay_gui_tien_tiet_kiem,0.766634,0.13209,0.569343,2.370678,topk_mean,3,intrinsic,0.898723,0.766634,0.746526,0.66672,0.726132,0.712236,0.741296,0.746029,0.761101,0.735377,0.698888,0.9995,0.7349,0.6733,0.5036,0.6308,0.6318,0.6581,0.7215,0.7271,0.6582,0.3978,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.914662,0.697266,0.735183,0.698888,0.105801,0.09271,0.090864,0.083894,0.08903,0.087801,0.09039,0.090819,0.092198,0.089857,0.086637
33,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.82209,blank,0.695123,0.126967,0.700607,2.709083,topk_mean,3,intrinsic,0.654668,0.66861,0.662953,0.688312,0.695123,0.658229,0.687244,0.640866,0.654666,0.678597,0.82209,0.5114,0.5389,0.5061,0.5468,0.5688,0.5238,0.55,0.5111,0.5142,0.5447,0.6442,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.688312,0.650426,0.696636,0.82209,0.088282,0.089522,0.089017,0.091303,0.091927,0.088597,0.091206,0.087072,0.088282,0.09042,0.104372
